value_date,currency_pair,source,reference_rate
2026-08-13,USD/INR,FBIL,87.3865
2026-08-14,AED/INR,FBIL,23.7690
2026-08-14,EUR/INR,FBIL,95.2244
2026-08-14,GBP/INR,FBIL,111.4645
2026-08-14,SGD/INR,FBIL,64.8154
2026-08-14,USD/INR,FBIL,87.3966
2026-08-15,AED/INR,FBIL,23.7686
2026-08-15,EUR/INR,FBIL,95.2301
2026-08-15,GBP/INR,FBIL,111.4558
2026-08-15,SGD/INR,FBIL,64.8035
2026-08-15,USD/INR,FBIL,87.3843
2026-08-16,AED/INR,FBIL,23.7833
2026-08-16,EUR/INR,FBIL,95.2213
2026-08-16,GBP/INR,FBIL,111.4660
2026-08-16,SGD/INR,FBIL,64.8093
2026-08-16,USD/INR,FBIL,87.3793
2026-08-17,AED/INR,FBIL,23.7871
2026-08-17,EUR/INR,FBIL,95.2362
2026-08-17,GBP/INR,FBIL,111.4510
2026-08-17,SGD/INR,FBIL,64.8136
2026-08-17,USD/INR,FBIL,87.3852
2026-08-18,AED/INR,FBIL,23.7885
2026-08-18,EUR/INR,FBIL,95.2249
2026-08-18,GBP/INR,FBIL,111.4505
2026-08-18,SGD/INR,FBIL,64.8060
2026-08-18,USD/INR,FBIL,87.3838
2026-08-19,AED/INR,FBIL,23.7934
2026-08-19,EUR/INR,FBIL,95.2166
2026-08-19,GBP/INR,FBIL,111.4608
2026-08-19,SGD/INR,FBIL,64.8061
2026-08-19,USD/INR,FBIL,87.3702
2026-08-20,AED/INR,FBIL,23.7985
2026-08-20,EUR/INR,FBIL,95.2164
2026-08-20,GBP/INR,FBIL,111.4566
2026-08-20,SGD/INR,FBIL,64.7919
2026-08-20,USD/INR,FBIL,87.3643
2026-08-21,AED/INR,FBIL,23.7939
2026-08-21,EUR/INR,FBIL,95.2212
2026-08-21,GBP/INR,FBIL,111.4434
2026-08-21,SGD/INR,FBIL,64.7842
2026-08-21,USD/INR,FBIL,87.3785
2026-08-22,AED/INR,FBIL,23.7979
2026-08-22,EUR/INR,FBIL,95.2294
2026-08-22,GBP/INR,FBIL,111.4473
2026-08-22,SGD/INR,FBIL,64.7987
2026-08-22,USD/INR,FBIL,87.3765
2026-08-23,AED/INR,FBIL,23.7983
2026-08-23,EUR/INR,FBIL,95.2158
2026-08-23,GBP/INR,FBIL,111.4501
2026-08-23,SGD/INR,FBIL,64.7877
2026-08-23,USD/INR,FBIL,87.3911
2026-08-24,AED/INR,FBIL,23.7849
2026-08-24,EUR/INR,FBIL,95.2116
2026-08-24,GBP/INR,FBIL,111.4454
2026-08-24,SGD/INR,FBIL,64.7942
2026-08-24,USD/INR,FBIL,87.4004
2026-08-25,AED/INR,FBIL,23.7968
2026-08-25,EUR/INR,FBIL,95.2226
2026-08-25,GBP/INR,FBIL,111.4467
2026-08-25,SGD/INR,FBIL,64.7864
2026-08-25,USD/INR,FBIL,87.3990
2026-08-26,AED/INR,FBIL,23.7876
2026-08-26,EUR/INR,FBIL,95.2363
2026-08-26,GBP/INR,FBIL,111.4339
2026-08-26,SGD/INR,FBIL,64.7953
2026-08-26,USD/INR,FBIL,87.3885
2026-08-27,AED/INR,FBIL,23.7764
2026-08-27,EUR/INR,FBIL,95.2471
2026-08-27,GBP/INR,FBIL,111.4378
2026-08-27,SGD/INR,FBIL,64.7992
2026-08-27,USD/INR,FBIL,87.3797
2026-08-28,AED/INR,FBIL,23.7628
2026-08-28,EUR/INR,FBIL,95.2391
2026-08-28,GBP/INR,FBIL,111.4489
2026-08-28,SGD/INR,FBIL,64.8098
2026-08-28,USD/INR,FBIL,87.3844
2026-08-29,AED/INR,FBIL,23.7773
2026-08-29,EUR/INR,FBIL,95.2312
2026-08-29,GBP/INR,FBIL,111.4584
2026-08-29,SGD/INR,FBIL,64.8130
2026-08-29,USD/INR,FBIL,87.3981
2026-08-30,AED/INR,FBIL,23.7757
2026-08-30,EUR/INR,FBIL,95.2250
2026-08-30,GBP/INR,FBIL,111.4440
2026-08-30,SGD/INR,FBIL,64.8022
2026-08-30,USD/INR,FBIL,87.4056
2026-08-31,AED/INR,FBIL,23.7872
2026-08-31,EUR/INR,FBIL,95.2168
2026-08-31,GBP/INR,FBIL,111.4378
2026-08-31,SGD/INR,FBIL,64.7897
2026-08-31,USD/INR,FBIL,87.3912
2026-09-01,AED/INR,FBIL,23.8006
2026-09-01,EUR/INR,FBIL,95.2260
2026-09-01,GBP/INR,FBIL,111.4411
2026-09-01,SGD/INR,FBIL,64.7843
2026-09-01,USD/INR,FBIL,87.3952
2026-09-02,AED/INR,FBIL,23.8099
2026-09-02,EUR/INR,FBIL,95.2336
2026-09-02,GBP/INR,FBIL,111.4552
2026-09-02,SGD/INR,FBIL,64.7910
2026-09-02,USD/INR,FBIL,87.3827
2026-09-03,AED/INR,FBIL,23.8220
2026-09-03,EUR/INR,FBIL,95.2202
2026-09-03,GBP/INR,FBIL,111.4605
2026-09-03,SGD/INR,FBIL,64.7922
2026-09-03,USD/INR,FBIL,87.3898
2026-09-04,AED/INR,FBIL,23.8268
2026-09-04,EUR/INR,FBIL,95.2205
2026-09-04,GBP/INR,FBIL,111.4625
2026-09-04,SGD/INR,FBIL,64.7980
2026-09-04,USD/INR,FBIL,87.4022
2026-09-05,AED/INR,FBIL,23.8253
2026-09-05,EUR/INR,FBIL,95.2308
2026-09-05,GBP/INR,FBIL,111.4687
2026-09-05,SGD/INR,FBIL,64.7868
2026-09-05,USD/INR,FBIL,87.4131
2026-09-06,AED/INR,FBIL,23.8182
2026-09-06,EUR/INR,FBIL,95.2445
2026-09-06,GBP/INR,FBIL,111.4732
2026-09-06,SGD/INR,FBIL,64.7743
2026-09-06,USD/INR,FBIL,87.4246
2026-09-07,AED/INR,FBIL,23.8127
2026-09-07,EUR/INR,FBIL,95.2477
2026-09-07,GBP/INR,FBIL,111.4652
2026-09-07,SGD/INR,FBIL,64.7722
2026-09-07,USD/INR,FBIL,87.4187
2026-09-08,AED/INR,FBIL,23.8083
2026-09-08,EUR/INR,FBIL,95.2422
2026-09-08,GBP/INR,FBIL,111.4516
2026-09-08,SGD/INR,FBIL,64.7659
2026-09-08,USD/INR,FBIL,87.4104
2026-09-09,AED/INR,FBIL,23.8062
2026-09-09,EUR/INR,FBIL,95.2437
2026-09-09,GBP/INR,FBIL,111.4493
2026-09-09,SGD/INR,FBIL,64.7555
2026-09-09,USD/INR,FBIL,87.4176
2026-09-10,AED/INR,FBIL,23.8143
2026-09-10,EUR/INR,FBIL,95.2511
2026-09-10,GBP/INR,FBIL,111.4610
2026-09-10,SGD/INR,FBIL,64.7445
2026-09-10,USD/INR,FBIL,87.4233
