entity_id,type,debit,credit,amount,currency,fee,tax,on_hold,settled,created_at,settled_at,settlement_id,settlement_utr,description,notes,payment_id,order_id,order_receipt,method,international,conversion_rate,base_amount,base_currency,refund_id
pay_JKNUHBgjXFLx0X,payment,0.00,1228093.85,53479.00,AED,38194.92,6875.09,N,Y,2026-08-09,2026-08-11,setl_2z7gNKeVmpGkIZ,DC2JBWRT671YANL8,Payment for INV-2026-M00011,INV-2026-M00011,pay_JKNUHBgjXFLx0X,order_pTcNIqHZaAhc4f,INV-2026-M00011,card,Y,23.8068,1273163.86,INR,
pay_x8xormBwzzRSWz,payment,0.00,2611797.41,28496.76,EUR,81229.44,14621.30,N,Y,2026-08-04,2026-08-06,setl_Jm6BFYHZmIjoVU,9NZ35LM0IX1SISPP,Payment for INV-2026-M00012,INV-2026-M00012,pay_x8xormBwzzRSWz,order_CDskc3nrkKohzp,INV-2026-M00012,card,Y,95.0160,2707648.15,INR,
pay_lYRKaa0QJ11uLT,payment,0.00,2828182.39,30741.12,EUR,87959.23,15832.66,N,Y,2026-08-16,2026-08-18,setl_9ZQKdD2862xk8e,ELWVCRY8JEG1YMDN,Payment for INV-2026-M00013,INV-2026-M00013,pay_lYRKaa0QJ11uLT,order_ftQJpm7I738LqR,INV-2026-M00013,card,Y,95.3763,2931974.28,INR,
pay_vPtmtf6APE9Fe8,payment,0.00,3102399.26,36753.50,USD,96487.64,17367.78,N,Y,2026-08-06,2026-08-08,setl_bvNLDrVw7fq5qn,GX8Q8RF77PMB4IF9,Payment for INV-2026-M00014,INV-2026-M00014,pay_vPtmtf6APE9Fe8,order_c4Hfkh28XcZFDj,INV-2026-M00014,card,Y,87.5088,3216254.68,INR,
pay_6gkDcNwlJkmsso,payment,0.00,4593421.75,42775.74,GBP,142859.89,25714.78,N,Y,2026-08-21,2026-08-23,setl_WIlUWeaNJsDQQg,YHQ0M04DFIMKPVJZ,Payment for INV-2026-M00015,INV-2026-M00015,pay_6gkDcNwlJkmsso,order_No8urM1Sc4evS2,INV-2026-M00015,card,Y,111.3247,4761996.42,INR,
pay_39HAwCWUrbKB0c,payment,0.00,3581879.18,57348.30,SGD,111399.93,20051.99,N,Y,2026-08-22,2026-08-24,setl_fTqE0TR53XAsN3,ZWEMLD5LITSIT15K,Payment for INV-2026-M00016,INV-2026-M00016,pay_39HAwCWUrbKB0c,order_JliHnf3JpBv7Zi,INV-2026-M00016,card,Y,64.7505,3713331.10,INR,
pay_0AjFAPWDbrSyik,payment,0.00,272539.60,11880.58,AED,8476.25,1525.73,N,Y,2026-08-09,2026-08-11,setl_HYs7r6F3s9xTkL,SWKWQH98VHQY5Z0L,Payment for INV-2026-M00017,INV-2026-M00017,pay_0AjFAPWDbrSyik,order_VRpvc5op2S7zXH,INV-2026-M00017,card,Y,23.7818,282541.58,INR,
pay_xgTMFFHzG3uYcH,payment,0.00,137080.60,1489.44,EUR,4263.34,767.40,N,Y,2026-08-12,2026-08-14,setl_8xOsiRfRyAWCEV,YK7MEAIUQXQ01TED,Payment for INV-2026-M00018,INV-2026-M00018,pay_xgTMFFHzG3uYcH,order_P4Cixs0keFDZo0,INV-2026-M00018,card,Y,95.4126,142111.34,INR,
pay_Vyr4TH2wgtOfnH,payment,0.00,4392533.05,47846.22,EUR,136612.06,24590.17,N,Y,2026-08-19,2026-08-21,setl_WDQhsXzNL3Wb1l,XC96QOT13QJD7059,Payment for INV-2026-M00019,INV-2026-M00019,pay_Vyr4TH2wgtOfnH,order_lt9Yqa5l4B8y49,INV-2026-M00019,card,Y,95.1744,4553735.28,INR,
pay_rG23uVGsUsYxdG,payment,0.00,2298690.76,27312.84,USD,71491.52,12868.47,N,Y,2026-08-04,2026-08-06,setl_ghy53Qi5S1zDFE,71Y2ZNQLTDOPHQJM,Payment for INV-2026-M00020,INV-2026-M00020,pay_rG23uVGsUsYxdG,order_YHHTa0fldBj0gF,INV-2026-M00020,card,Y,87.2502,2383050.75,INR,
pay_lc5TfZWVyjVu0D,payment,0.00,425317.61,3952.20,GBP,13227.79,2381.00,N,Y,2026-08-16,2026-08-18,setl_lM1ySPFyXAbA00,B6ACWTWLZCD2MVTQ,Payment for INV-2026-M00021,INV-2026-M00021,pay_lc5TfZWVyjVu0D,order_WKKMgyerimzSeA,INV-2026-M00021,card,Y,111.5648,440926.40,INR,
pay_kATHiQskB3yMK8,payment,0.00,2234581.05,35768.20,SGD,69497.65,12509.58,N,Y,2026-08-22,2026-08-24,setl_zoEAg05n3t6LVC,MB6EOK7VT4BNGK83,Payment for INV-2026-M00022,INV-2026-M00022,pay_kATHiQskB3yMK8,order_kRCNwMX7O2XaK3,INV-2026-M00022,card,Y,64.7667,2316588.28,INR,
pay_ccMQC78SPGbrQa,payment,0.00,747269.40,32589.86,AED,23240.81,4183.35,N,Y,2026-08-14,2026-08-16,setl_3GPuv252NRxJQf,X0UTUR0FZOP3J17E,Payment for INV-2026-M00023,INV-2026-M00023,pay_ccMQC78SPGbrQa,order_yed9GUhIPyqnLA,INV-2026-M00023,card,Y,23.7710,774693.56,INR,
pay_GyR5lWRCldIxEp,payment,0.00,4354761.62,47332.54,EUR,135437.33,24378.72,N,Y,2026-08-20,2026-08-22,setl_djUsoAKYEdHWC5,B18CNGG2GZU1YQZY,Payment for INV-2026-M00024,INV-2026-M00024,pay_GyR5lWRCldIxEp,order_bt2oEv8uiHRGua,INV-2026-M00024,card,Y,95.3800,4514577.67,INR,
pay_K2oNFPhN8s54ws,payment,0.00,2414310.88,26300.12,EUR,75087.42,13515.74,N,Y,2026-08-06,2026-08-08,setl_FShKIDlQnYWqpQ,DZIWQ9URHUOULPLO,Payment for INV-2026-M00025,INV-2026-M00025,pay_K2oNFPhN8s54ws,order_ZSkNRAfz2gCqqi,INV-2026-M00025,card,Y,95.1674,2502914.04,INR,
pay_4dXq7chPGgqRyk,payment,0.00,4986686.99,59055.02,USD,155090.83,27916.35,N,Y,2026-08-11,2026-08-13,setl_eV1uX40Fu0JLIu,XU9OW3PZE18II94F,Payment for INV-2026-M00026,INV-2026-M00026,pay_4dXq7chPGgqRyk,order_t8F1LUaTmD9OtR,INV-2026-M00026,card,Y,87.5403,5169694.17,INR,
pay_7li2hzhBOMzMwA,payment,0.00,2405777.41,28576.26,USD,74822.02,13467.96,N,Y,2026-08-20,2026-08-22,setl_V6OdGQN0NeO05Z,PYU9WC8M8QMOMVNW,Payment for INV-2026-M00027,INV-2026-M00027,pay_7li2hzhBOMzMwA,order_I7sZpGtowoxj7Y,INV-2026-M00027,card,Y,87.2776,2494067.39,INR,
pay_YBTq1Q8VRCCQsj,payment,0.00,4434114.41,41245.34,GBP,137905.28,24822.95,N,Y,2026-08-11,2026-08-13,setl_8qQARBpt8uFQZv,RECGXTYILJVLOR9I,Payment for INV-2026-M00028,INV-2026-M00028,pay_YBTq1Q8VRCCQsj,order_1SCo5Mjh0Swix1,INV-2026-M00028,card,Y,111.4512,4596842.64,INR,
pay_Rmsgb1QbatDTN9,payment,0.00,1115358.15,17879.45,SGD,34688.73,6243.97,N,Y,2026-08-02,2026-08-04,setl_9VoIIbjvROe2NY,AA6T7Q4Z9I26QE81,Payment for INV-2026-M00029,INV-2026-M00029,pay_Rmsgb1QbatDTN9,order_nfId7uXUtvofZ0,INV-2026-M00029,card,Y,64.6715,1156290.85,INR,
pay_J6p7g8E5mo1Lv7,payment,0.00,730801.62,31940.06,AED,22728.64,4091.16,N,Y,2026-08-11,2026-08-13,setl_7J20dHZFRggemQ,48MI3YUHB4HX0YIF,Payment for INV-2026-M00030,INV-2026-M00030,pay_J6p7g8E5mo1Lv7,order_Dj1Solg5KKqyew,INV-2026-M00030,card,Y,23.7201,757621.42,INR,
pay_HXwkpvrIRHQA15,payment,0.00,705771.21,7672.53,EUR,21950.17,3951.03,N,Y,2026-08-21,2026-08-23,setl_5vXfeIuFLGNfRK,TPGBHZWTWCMVKKTQ,Payment for INV-2026-M00031,INV-2026-M00031,pay_HXwkpvrIRHQA15,order_k28iX4aKoqdgHP,INV-2026-M00031,card,Y,95.3626,731672.41,INR,
pay_0r7ZEkL6XYOsBL,payment,0.00,3810412.87,45217.98,USD,118507.55,21331.36,N,Y,2026-08-12,2026-08-14,setl_k2ACXJ3TQIj48a,7YZN9ENZMAXCV6O3,Payment for INV-2026-M00032,INV-2026-M00032,pay_0r7ZEkL6XYOsBL,order_sp3L9j1q34uxOI,INV-2026-M00032,card,Y,87.3602,3950251.78,INR,
pay_vaopSYUGxY6wpT,payment,0.00,1740224.24,18949.38,EUR,54122.67,9742.08,N,Y,2026-08-02,2026-08-04,setl_xzMNtNGL454yjS,U1EMDJNVH2ZFJKSW,Payment for INV-2026-M00033,INV-2026-M00033,pay_vaopSYUGxY6wpT,order_Sog7wLGfZyxkon,INV-2026-M00033,card,Y,95.2057,1804088.99,INR,
pay_uWqUD2asn1iDCd,payment,0.00,2486112.65,29475.01,USD,77320.53,13917.70,N,Y,2026-08-15,2026-08-17,setl_vH8I9afezaVWlF,O2V0ITUF5NG2YD9N,Payment for INV-2026-M00034,INV-2026-M00034,pay_uWqUD2asn1iDCd,order_WGpy61d1zjrD1D,INV-2026-M00034,card,Y,87.4419,2577350.88,INR,
pay_gYxaOZwsIqLOIM,payment,0.00,3323054.51,30867.89,GBP,103350.23,18603.04,N,Y,2026-08-16,2026-08-18,setl_PFzwTRYsnPD7VR,LK3WSI7HYPS0O6ZV,Payment for INV-2026-M00035,INV-2026-M00035,pay_gYxaOZwsIqLOIM,order_9Rqz0sDEJlKKtf,INV-2026-M00035,card,Y,111.6049,3445007.78,INR,
pay_nfw3WYwEAIXgem,payment,0.00,73662.01,1180.83,SGD,2290.96,412.37,N,Y,2026-08-24,2026-08-26,setl_jtfpHr4sXHhjc1,P5OCS4KH854VQDF5,Payment for INV-2026-M00036,INV-2026-M00036,pay_nfw3WYwEAIXgem,order_ILKaj6ZWspc9j9,INV-2026-M00036,card,Y,64.6709,76365.34,INR,
pay_HLP8SXyRyWcq6J,payment,0.00,609529.61,26605.37,AED,18956.96,3412.25,N,Y,2026-08-14,2026-08-16,setl_iLB1PR18Yisud9,GCGRZTCRNNICG6T9,Payment for INV-2026-M00037,INV-2026-M00037,pay_HLP8SXyRyWcq6J,order_zOdJNoYC2vcRLS,INV-2026-M00037,card,Y,23.7508,631898.82,INR,
pay_nT7u6fuqOHvJV8,payment,0.00,5065834.41,55124.29,EUR,157552.39,28359.43,N,Y,2026-08-19,2026-08-21,setl_1lAuOpZxNVB1Wk,ZAQLJKFKQMKV8P14,Payment for INV-2026-M00038,INV-2026-M00038,pay_nT7u6fuqOHvJV8,order_W6Fw5YS2zuvwc2,INV-2026-M00038,card,Y,95.2710,5251746.23,INR,
pay_DIDCLEnJ34NL0s,payment,0.00,2130200.74,23172.34,EUR,66251.32,11925.24,N,Y,2026-08-10,2026-08-12,setl_lzJcrCDMhMUUvh,V2G4508MBNN81Z86,Payment for INV-2026-M00039,INV-2026-M00039,pay_DIDCLEnJ34NL0s,order_tNFGaHG5zbUSxX,INV-2026-M00039,card,Y,95.3023,2208377.30,INR,
pay_derO8jg7WTsnH7,payment,0.00,520629.00,6175.79,USD,16192.07,2914.57,N,Y,2026-08-04,2026-08-06,setl_B64JECPX0r2uoZ,Y28WU807HO0JIG9Q,Payment for INV-2026-M00040,INV-2026-M00040,pay_derO8jg7WTsnH7,order_zowlpwYBuBg1lq,INV-2026-M00040,card,Y,87.3954,539735.64,INR,
