invoice_id,invoice_date,order_id,customer_name,customer_country,currency,invoice_amount,invoice_status,purpose_code,shipping_bill_no,shipping_bill_date,realisation_deadline,realised_amount,notes
INV-2026-M00011,2026-07-28,order_pTcNIqHZaAhc4f,BRIDGEWORK ANALYTICS AND CONSULTING INCORPORATED,AE,AED,53479.00,ISSUED,P0802,8297244,2026-07-13,2027-04-09,,
INV-2026-M00012,2026-07-29,order_CDskc3nrkKohzp,CASCADE INTERNATIONAL HOLDINGS COMPANY,NL,EUR,28496.76,ISSUED,P0805,5279081,2026-07-27,2027-04-23,,
INV-2026-M00013,2026-08-13,order_ftQJpm7I738LqR,KESTREL SYSTEMS AND SOLUTIONS LIMITED,DE,EUR,30741.12,ISSUED,P0103,7689280,2026-08-01,2027-04-28,,
INV-2026-M00014,2026-07-24,order_c4Hfkh28XcZFDj,NORTHWIND SOFTWARE INCORPORATED,US,USD,36753.50,ISSUED,P0802,5573055,2026-07-08,2027-04-04,,
INV-2026-M00015,2026-08-20,order_No8urM1Sc4evS2,MERIDIAN INTERNATIONAL TRADING COMPANY,GB,GBP,42775.74,ISSUED,P0805,1136947,2026-08-06,2027-05-03,,
INV-2026-M00016,2026-08-16,order_JliHnf3JpBv7Zi,HELIOS DATA AND ANALYTICS BV,SG,SGD,57348.30,ISSUED,P0103,5947257,2026-07-27,2027-04-23,,
INV-2026-M00017,2026-08-04,order_VRpvc5op2S7zXH,AXIOM GLOBAL HOLDINGS PRIVATE LIMITED,AE,AED,11880.58,ISSUED,P0805,3019647,2026-07-21,2027-04-17,,
INV-2026-M00018,2026-08-09,order_P4Cixs0keFDZo0,BRIGHTPATH VENTURES PRIVATE LIMITED,NL,EUR,1489.44,ISSUED,P0805,9031140,2026-07-20,2027-04-16,,
INV-2026-M00019,2026-08-08,order_lt9Yqa5l4B8y49,STERLING MERCANTILE CORPORATION,DE,EUR,47846.22,ISSUED,P0801,8790545,2026-07-27,2027-04-23,,
INV-2026-M00020,2026-08-03,order_YHHTa0fldBj0gF,VERTEX INDUSTRIAL SUPPLIES LLC,US,USD,27312.84,ISSUED,P0103,5024150,2026-07-25,2027-04-21,,
INV-2026-M00021,2026-08-03,order_WKKMgyerimzSeA,PRIME HORIZON ENTERPRISES LTD,GB,GBP,3952.20,ISSUED,P0103,6449589,2026-07-14,2027-04-10,,
INV-2026-M00022,2026-08-12,order_kRCNwMX7O2XaK3,OCEANIC LOGISTICS HOLDINGS BV,SG,SGD,35768.20,ISSUED,P0805,9692570,2026-07-31,2027-04-27,,
INV-2026-M00023,2026-08-01,order_yed9GUhIPyqnLA,GRANITE PEAK MANUFACTURING INC,AE,AED,32589.86,ISSUED,P1006,9500525,2026-07-21,2027-04-17,,
INV-2026-M00024,2026-08-13,order_bt2oEv8uiHRGua,EMERALD COAST TRADING LLC,NL,EUR,47332.54,ISSUED,P0805,9916397,2026-08-09,2027-05-06,,
INV-2026-M00025,2026-08-05,order_ZSkNRAfz2gCqqi,ACME TRADING GMBH,DE,EUR,26300.12,ISSUED,P0802,1391336,2026-07-29,2027-04-25,,
INV-2026-M00026,2026-07-29,order_t8F1LUaTmD9OtR,NORTHWIND SOFTWARE INC,US,USD,59055.02,ISSUED,P1006,8748037,2026-07-24,2027-04-20,,
INV-2026-M00027,2026-08-20,order_I7sZpGtowoxj7Y,BRIDGEWORK ANALYTICS LLC,US,USD,28576.26,ISSUED,P0802,8927931,2026-08-08,2027-05-05,,
INV-2026-M00028,2026-08-02,order_1SCo5Mjh0Swix1,KESTREL SYSTEMS LIMITED,GB,GBP,41245.34,ISSUED,P0805,3525994,2026-07-29,2027-04-25,,
INV-2026-M00029,2026-07-29,order_nfId7uXUtvofZ0,MERIDIAN PTE LTD,SG,SGD,17879.45,ISSUED,P0801,9744767,2026-07-09,2027-04-05,,
INV-2026-M00030,2026-07-30,order_Dj1Solg5KKqyew,AL MAHA GENERAL TRADING LLC,AE,AED,31940.06,ISSUED,P0801,3695352,2026-07-26,2027-04-22,,
INV-2026-M00031,2026-08-20,order_k28iX4aKoqdgHP,HELIOS DATA BV,NL,EUR,7672.53,ISSUED,P0801,5297637,2026-08-04,2027-05-01,,
INV-2026-M00032,2026-08-02,order_sp3L9j1q34uxOI,CASCADE RETAIL CORP,US,USD,45217.98,ISSUED,P0805,6114489,2026-07-17,2027-04-13,,
INV-2026-M00033,2026-07-30,order_Sog7wLGfZyxkon,ZENITH CONSULTING GROUP,DE,EUR,18949.38,ISSUED,P0103,2882237,2026-07-10,2027-04-06,,"Q3 SaaS renewal - annual seat license, 24 seats"
INV-2026-M00034,2026-08-09,order_WGpy61d1zjrD1D,PALLAS ROBOTICS LTD,US,USD,29475.01,ISSUED,P0801,4361126,2026-08-02,2027-04-29,,"Precision servo actuator batch, custom firmware calibration"
INV-2026-M00035,2026-08-08,order_9Rqz0sDEJlKKtf,TIDEWATER FISHERIES CORP,GB,GBP,30867.89,ISSUED,P0805,9846797,2026-08-03,2027-04-30,,"Chilled catch shipment, cold-chain logistics surcharge included"
INV-2026-M00036,2026-08-20,order_ILKaj6ZWspc9j9,SOLSTICE ENERGY PARTNERS,SG,SGD,1180.83,ISSUED,P1006,6123727,2026-08-12,2027-05-09,,"Rooftop solar array maintenance contract, quarterly visit"
INV-2026-M00037,2026-08-14,order_zOdJNoYC2vcRLS,IVORYLINE FURNITURE CO,AE,AED,26605.37,ISSUED,P0801,4502032,2026-08-10,2027-05-07,,"Bespoke office furniture set, walnut finish, 12 desks"
INV-2026-M00038,2026-08-11,order_W6Fw5YS2zuvwc2,REDSHIFT ANALYTICS INC,NL,EUR,55124.29,ISSUED,P0801,5508734,2026-08-04,2027-05-01,,"Predictive-maintenance dashboard subscription, enterprise tier"
INV-2026-M00039,2026-08-05,order_tNFGaHG5zbUSxX,MARROW BIOSCIENCES LLC,DE,EUR,23172.34,ISSUED,P0103,3360131,2026-07-21,2027-04-17,,"Reagent kit restock, cold storage handling fee"
INV-2026-M00040,2026-07-22,order_zowlpwYBuBg1lq,COPPERLEAF DESIGN STUDIO,US,USD,6175.79,ISSUED,P0802,7885558,2026-07-20,2027-04-16,,"Brand identity refresh, logo and packaging redesign"
