invoice_id,invoice_date,order_id,customer_name,customer_country,currency,invoice_amount,invoice_status,purpose_code,shipping_bill_no,shipping_bill_date,realisation_deadline,realised_amount,notes
INV-2026-H00015,2026-08-18,order_A641bNWQsZStgB,Deccan Hardware Co,IN,INR,24984.27,ISSUED,,,,,,
INV-2026-H00016,2026-08-04,order_G6Cn8ioeSPQJ75,Kanpur Textiles Pvt Ltd,IN,INR,46741.34,ISSUED,,,,,,
INV-2026-H00017,2026-08-16,order_ty0X7ozWOpkXqC,Sunrise Foods India,IN,INR,46741.34,ISSUED,,,,,,
INV-2026-H00018,2026-08-11,order_ILbwYGpu0nfYXj,Deccan Hardware Co,IN,INR,29543.94,ISSUED,,,,,,
INV-2026-H00019,2026-08-10,order_Nr3mU9qSXxueq6,MERIDIAN PTE LTD,SG,SGD,48671.26,ISSUED,P1006,4586336,2026-07-28,2027-04-24,,
INV-2026-H00020,2026-08-14,order_rNm6tNVkbK6S6d,AL MAHA GENERAL TRADING LLC,AE,AED,46392.32,ISSUED,P1006,1984630,2026-08-03,2027-04-30,,
INV-2026-H00021,2026-08-19,order_HLG92X4dIxJJSh,Deccan Hardware Co,IN,INR,17996.62,ISSUED,,,,,,
INV-2026-H00022,2026-08-07,order_WiHzKOmnI6OMIz,NORTHWIND SOFTWARE INC,US,USD,44014.47,ISSUED,P0805,5757612,2026-07-19,2027-04-15,,
INV-2026-H00023,2026-08-03,order_TgfyPvgBlM2Twb,Kanpur Textiles Pvt Ltd,IN,INR,36514.94,ISSUED,,,,,,
INV-2026-H00024,2026-08-05,order_0oyeSZ3PUI09hj,Sunrise Foods India,IN,INR,6993.85,ISSUED,,,,,,
INV-2026-H00025,2026-08-03,order_5vajqy6gtGl903,Sharma Retail LLP,IN,INR,13597.83,ISSUED,,,,,,
INV-2026-H00026,2026-07-24,order_YcsFYIpv9rrS2m,Deccan Hardware Co,IN,INR,21581.79,ISSUED,,,,,,
INV-2026-H00027,2026-07-28,order_3T7sjmHMux5y20,Sunrise Foods India,IN,INR,35641.63,ISSUED,,,,,,
INV-2026-H00028,2026-08-10,order_AVSVbLdoYJy9rP,Bluewave Logistics,IN,INR,57165.01,ISSUED,,,,,,
INV-2026-H00029,2026-08-02,order_80iveB9gZ5O77S,Kanpur Textiles Pvt Ltd,IN,INR,57165.02,ISSUED,,,,,,
INV-2026-H00030,2026-08-05,order_vJJ6AS3se6gagw,AL MAHA GENERAL TRADING LLC,AE,AED,49903.04,ISSUED,P0805,1281988,2026-07-25,2027-04-21,,
INV-2026-H00031,2026-08-19,order_Fag9EWYgfDtwCO,AL MAHA GENERAL TRADING LLC,AE,AED,32306.77,ISSUED,P1006,6933732,2026-08-08,2027-05-05,,
INV-2026-H00032,2026-08-13,order_J0kvVY1TAGFdTL,Sharma Retail LLP,IN,INR,26549.15,ISSUED,,,,,,
INV-2026-H00033,2026-08-02,order_scdwjzTLQTtyJv,Sunrise Foods India,IN,INR,38009.34,ISSUED,,,,,,
INV-2026-H00034,2026-07-30,order_9BzOG1SaAlIMRT,Kanpur Textiles Pvt Ltd,IN,INR,15342.20,ISSUED,,,,,,
INV-2026-H00035,2026-07-27,order_wmzTvcY76stIAd,Kanpur Textiles Pvt Ltd,IN,INR,20589.90,ISSUED,,,,,,
INV-2026-H00036,2026-08-11,order_Fhx90OuAlR6ATq,Sunrise Foods India,IN,INR,1602.57,ISSUED,,,,,,
INV-2026-H00037,2026-08-15,order_OSNnoyBOBaFfqT,Kanpur Textiles Pvt Ltd,IN,INR,14540.49,ISSUED,,,,,,
INV-2026-H00038,2026-07-27,order_eSsv073C8qmvT2,Bluewave Logistics,IN,INR,58316.82,ISSUED,,,,,,
INV-2026-H00039,2026-08-01,order_tcZCyhcpGhO41U,Bluewave Logistics,IN,INR,58316.83,ISSUED,,,,,,
INV-2026-H00040,2026-08-24,order_FwAqTHDuKGyBdb,NORTHWIND SOFTWARE INC,US,USD,48271.54,ISSUED,P0801,1814375,2026-08-06,2027-05-03,,
INV-2026-H00041,2026-08-18,order_V0h5fHZtx2updw,Sharma Retail LLP,IN,INR,2387.74,ISSUED,,,,,,
INV-2026-H00042,2026-08-10,order_9ytnpFLDX64ke6,Kanpur Textiles Pvt Ltd,IN,INR,37607.04,ISSUED,,,,,,
INV-2026-H00043,2026-08-14,order_TN7sT1bRjjbFTg,Sharma Retail LLP,IN,INR,6872.06,ISSUED,,,,,,
INV-2026-H00044,2026-08-15,order_2qepunrFkLXgtb,Bluewave Logistics,IN,INR,25011.04,ISSUED,,,,,,
INV-2026-H00045,2026-08-07,order_dr9psNA6DMOOSV,Sunrise Foods India,IN,INR,21612.13,ISSUED,,,,,,
INV-2026-H00046,2026-08-12,order_NpP1SwwX75AXqH,Kanpur Textiles Pvt Ltd,IN,INR,46745.00,ISSUED,,,,,,
INV-2026-H00047,2026-08-01,order_GBJ9MPgn0w4thM,Sunrise Foods India,IN,INR,46745.00,ISSUED,,,,,,
INV-2026-H00048,2026-08-03,order_rO8LZPVNTBWAOu,AL MAHA GENERAL TRADING LLC,AE,AED,48723.69,ISSUED,P0802,9335864,2026-07-20,2027-04-16,,
INV-2026-H00049,2026-08-09,order_cl8vdIHWTSMWBX,Sharma Retail LLP,IN,INR,20825.46,ISSUED,,,,,,
INV-2026-H00050,2026-08-12,order_1YqhW9qOaFj7pl,ACME TRADING GMBH,DE,EUR,2987.29,ISSUED,P1006,1550219,2026-08-01,2027-04-28,,
INV-2026-H00051,2026-08-21,order_YZRr2a9btb8wGY,Kanpur Textiles Pvt Ltd,IN,INR,36588.33,ISSUED,,,,,,
INV-2026-H00052,2026-07-26,order_97S6w50bUTMSpa,Sharma Retail LLP,IN,INR,3276.08,ISSUED,,,,,,
INV-2026-H00053,2026-08-08,order_QKcHDRsZQPUIrW,MERIDIAN PTE LTD,SG,SGD,23821.26,ISSUED,P0801,9021923,2026-07-23,2027-04-19,,
INV-2026-H00054,2026-08-20,order_YhsC6F5UraqJ8f,Bluewave Logistics,IN,INR,21159.29,ISSUED,,,,,,
INV-2026-H00055,2026-08-23,order_zzRQbncG5U9ISf,Kanpur Textiles Pvt Ltd,IN,INR,38027.15,ISSUED,,,,,,
INV-2026-H00056,2026-07-24,order_0C13duclubeIEX,ACME TRADING GMBH,DE,EUR,9034.06,ISSUED,P0805,8984759,2026-07-23,2027-04-19,,
INV-2026-H00057,2026-08-15,order_DvvSKdhSb558iQ,HELIOS DATA BV,NL,EUR,43944.87,ISSUED,P1006,4889902,2026-08-03,2027-04-30,,
INV-2026-H00058,2026-07-30,order_uOeKLd3VmsCw4c,ACME TRADING GMBH,DE,EUR,44340.60,ISSUED,P1006,6329569,2026-07-25,2027-04-21,,
INV-2026-H00059,2026-08-14,order_mWfahDj23aDTCI,ACME TRADING GMBH,DE,EUR,24881.46,ISSUED,P0805,9755379,2026-07-28,2027-04-24,,
INV-2026-H00060,2026-08-03,order_aSulbQ0hLORlqX,Kanpur Textiles Pvt Ltd,IN,INR,34955.63,ISSUED,,,,,,
INV-2026-H00061,2026-08-12,order_7h5Oj2kJiPR3CI,AL MAHA GENERAL TRADING LLC,AE,AED,26523.14,ISSUED,P0103,1250843,2026-08-01,2027-04-28,,
INV-2026-H00062,2026-08-13,order_LjpRcHL5mj7kKV,KESTREL SYSTEMS LIMITED,GB,GBP,6233.55,ISSUED,P0801,8796973,2026-07-25,2027-04-21,,
INV-2026-H00063,2026-08-12,order_dEOOHTSHsHsYSr,Sharma Retail LLP,IN,INR,23182.28,ISSUED,,,,,,
INV-2026-H00064,2026-08-09,order_l9ZnNEZ0xqDYFW,Sunrise Foods India,IN,INR,9453.93,ISSUED,,,,,,
INV-2026-H00065,2026-08-03,order_2nvU4ius1hEzco,Kanpur Textiles Pvt Ltd,IN,INR,24232.42,ISSUED,,,,,,
INV-2026-H00066,2026-08-14,order_TRTDLniXTCX7rl,Bluewave Logistics,IN,INR,25751.69,ISSUED,,,,,,
INV-2026-H00067,2026-08-02,order_ZOuxkGRmG5SmET,Kanpur Textiles Pvt Ltd,IN,INR,32145.18,ISSUED,,,,,,
INV-2026-H00068,2026-08-16,order_mUFGnkcUTE2NM4,Bluewave Logistics,IN,INR,35177.80,ISSUED,,,,,,
INV-2026-H00069,2026-08-09,order_e16XJytAxBhvmO,Deccan Hardware Co,IN,INR,74971.64,ISSUED,,,,,,
INV-2026-H00070,2026-07-30,order_wUeOQ7vI2CykmW,Kanpur Textiles Pvt Ltd,IN,INR,74971.64,ISSUED,,,,,,
INV-2026-H00071,2026-08-01,order_jSzcc6TUVx3RgV,Deccan Hardware Co,IN,INR,35983.19,ISSUED,,,,,,
INV-2026-H00072,2026-08-04,order_tiNRblQs71iXYL,NORTHWIND SOFTWARE INC,US,USD,4318.35,ISSUED,P0802,6475550,2026-07-31,2027-04-27,,
INV-2026-H00073,2026-08-14,order_9rfp1He79NLhoG,Bluewave Logistics,IN,INR,7985.98,ISSUED,,,,,,
INV-2026-H00074,2026-07-26,order_XRsiS70Qwdik4I,Sunrise Foods India,IN,INR,19821.27,ISSUED,,,,,,
INV-2026-H00075,2026-08-01,order_o65kgpN9Xq45TE,Deccan Hardware Co,IN,INR,21585.77,ISSUED,,,,,,
INV-2026-H00076,2026-08-22,order_lsakw2RC8osYEL,Deccan Hardware Co,IN,INR,35912.54,ISSUED,,,,,,
INV-2026-H00077,2026-08-20,order_3sEOdUnjWZ8N8s,Sharma Retail LLP,IN,INR,38829.06,ISSUED,,,,,,
INV-2026-H00078,2026-08-17,order_qEXLWfW0SH0jY0,Bluewave Logistics,IN,INR,5560.75,ISSUED,,,,,,
INV-2026-H00079,2026-08-18,order_ubD6PopSmTu9aJ,Sharma Retail LLP,IN,INR,16973.94,ISSUED,,,,,,
INV-2026-H00080,2026-08-16,order_1LpYKUid5qpVNp,Deccan Hardware Co,IN,INR,24089.83,ISSUED,,,,,,
INV-2026-H00081,2026-08-11,order_dMaICG4KQaYrGE,Deccan Hardware Co,IN,INR,36562.42,ISSUED,,,,,,
INV-2026-H00082,2026-07-26,order_KOljtQTtpSQcLs,Kanpur Textiles Pvt Ltd,IN,INR,2868.61,ISSUED,,,,,,
INV-2026-H00083,2026-08-12,order_4q0kaXiKbzNuJH,Kanpur Textiles Pvt Ltd,IN,INR,27769.41,ISSUED,,,,,,
INV-2026-H00084,2026-07-23,order_6jSbIY3ZhTeaTy,Kanpur Textiles Pvt Ltd,IN,INR,16978.68,ISSUED,,,,,,
INV-2026-H00085,2026-08-08,order_2XlOmEtM8xeQQt,Sunrise Foods India,IN,INR,29986.21,ISSUED,,,,,,
INV-2026-H00086,2026-08-11,order_7xMx8aQisOZmG1,Bluewave Logistics,IN,INR,77614.55,ISSUED,,,,,,
INV-2026-H00087,2026-07-26,order_ZZqgCEtGFa0NGo,Sharma Retail LLP,IN,INR,77614.55,ISSUED,,,,,,
INV-2026-H00088,2026-07-31,order_jniQbJVXLMHaeU,Deccan Hardware Co,IN,INR,20315.72,ISSUED,,,,,,
INV-2026-H00089,2026-08-11,order_Niu5R140YpKUEW,KESTREL SYSTEMS LIMITED,GB,GBP,59670.88,PARTIALLY_REALISED,P0801,1004686,2025-12-06,2026-09-02,33457.46,EDPMS open: shipping bill not fully realised
INV-2026-H00090,2026-08-13,order_wi5qCExaZRpAye,Sunrise Foods India,IN,INR,35033.82,ISSUED,,,,,,
INV-2026-H00091,2026-08-25,order_KC8exupRHtZrR0,Sharma Retail LLP,IN,INR,18779.02,ISSUED,,,,,,
INV-2026-H00092,2026-08-25,order_pYMTc33I5Ml8d8,Bluewave Logistics,IN,INR,7347.99,ISSUED,,,,,,
INV-2026-H00093,2026-08-15,order_gYjX7kL2Jy7hvf,Sharma Retail LLP,IN,INR,11708.36,ISSUED,,,,,,
INV-2026-H00094,2026-08-07,order_Ve1obmnRtV0ytR,Kanpur Textiles Pvt Ltd,IN,INR,29175.13,ISSUED,,,,,,
INV-2026-H00095,2026-08-09,order_wBGTH97xdmuwft,Sharma Retail LLP,IN,INR,17112.00,ISSUED,,,,,,
INV-2026-H00096,2026-08-05,order_rBoI4wqVkLydlS,Sunrise Foods India,IN,INR,10862.67,ISSUED,,,,,,
INV-2026-H00097,2026-08-04,order_FldJJfhuAtfW0W,KESTREL SYSTEMS LIMITED,GB,GBP,47855.64,ISSUED,P0801,7528536,2026-07-24,2027-04-20,,
INV-2026-H00098,2026-08-17,order_g1GWyC05Igeggl,Sharma Retail LLP,IN,INR,30683.98,ISSUED,,,,,,
INV-2026-H00099,2026-08-04,order_laID3tX4bUM1tX,Bluewave Logistics,IN,INR,6429.37,ISSUED,,,,,,
INV-2026-H00100,2026-08-06,order_QzSd3t3ztfWhXv,CASCADE RETAIL CORP,US,USD,45939.67,ISSUED,P0802,4554545,2026-08-01,2027-04-28,,
