entity_id,type,debit,credit,amount,currency,fee,tax,on_hold,settled,created_at,settled_at,settlement_id,settlement_utr,description,notes,payment_id,order_id,order_receipt,method,international,conversion_rate,base_amount,base_currency,refund_id
pay_hsqWXx4UZayx6K,payment,0.00,3702521.32,44014.47,USD,115152.02,20727.36,N,Y,2026-08-17,2026-08-19,setl_G3S115efNxbrNt,V8NIJ10W51MT2HY0,Payment for INV-2026-H00022,INV-2026-H00022,pay_hsqWXx4UZayx6K,order_WiHzKOmnI6OMIz,INV-2026-H00022,card,Y,87.2077,3838400.70,INR,
rfnd_3NU8bjBJHsweC9,refund,3866983.69,0.00,44014.47,USD,0.00,0.00,N,Y,2026-08-22,2026-08-23,setl_G3S115efNxbrNt,V8NIJ10W51MT2HY0,Refund against INV-2026-H00022,INV-2026-H00022,pay_hsqWXx4UZayx6K,order_WiHzKOmnI6OMIz,INV-2026-H00022,card,Y,87.8571,3866983.69,INR,rfnd_3NU8bjBJHsweC9
pay_PwZSR3lCQRJLO7,payment,0.00,35653.19,36514.94,INR,730.30,131.45,N,Y,2026-08-06,2026-08-08,setl_uzjca4Ud7WMpqR,7PQZLXZP9QDZYOBZ,Payment for INV-2026-H00023,INV-2026-H00023,pay_PwZSR3lCQRJLO7,order_TgfyPvgBlM2Twb,INV-2026-H00023,upi,N,,36514.94,INR,
pay_AuGyyDF7OwBq5T,payment,0.00,6828.79,6993.85,INR,139.88,25.18,N,Y,2026-08-11,2026-08-13,setl_VUQkDC414I3bBn,YU2NA0986E43I61U,Payment for INV-2026-H00024,INV-2026-H00024,pay_AuGyyDF7OwBq5T,order_0oyeSZ3PUI09hj,INV-2026-H00024,card,N,,6993.85,INR,
pay_qjm7UOa1XWWcWC,payment,0.00,13276.92,13597.83,INR,271.96,48.95,N,Y,2026-08-13,2026-08-15,setl_7t2PPWkjvptqyw,LWP71US6SPWLR8WQ,Payment for INV-2026-H00025,INV-2026-H00025,pay_qjm7UOa1XWWcWC,order_5vajqy6gtGl903,INV-2026-H00025,card,N,,13597.83,INR,
pay_cjyy1VcdtPd8wJ,payment,0.00,21072.45,21581.79,INR,431.64,77.70,N,Y,2026-08-02,2026-08-04,setl_60r164ZdmdxyAD,UGJQPU4ZEVHDOF7Y,Payment for INV-2026-H00026,INV-2026-H00026,pay_cjyy1VcdtPd8wJ,order_YcsFYIpv9rrS2m,INV-2026-H00026,upi,N,,21581.79,INR,
pay_31O9kXxa5805kY,payment,0.00,34800.49,35641.63,INR,712.83,128.31,N,Y,2026-08-06,2026-08-08,setl_pnrWzITP3M436j,POMTVUX74RMD5NJI,Payment for INV-2026-H00027,INV-2026-H00027,pay_31O9kXxa5805kY,order_3T7sjmHMux5y20,INV-2026-H00027,upi,N,,35641.63,INR,
pay_gpvBPdCQLmO9Z4,payment,0.00,55815.92,57165.01,INR,1143.30,205.79,N,Y,2026-08-13,2026-08-15,setl_eUMggFzBhqtvVm,N2KLU08NHIZAHQX3,Payment for INV-2026-H00028,INV-2026-H00028,pay_gpvBPdCQLmO9Z4,order_AVSVbLdoYJy9rP,INV-2026-H00028,upi,N,,57165.01,INR,
pay_hh3xFtxXM2Alsl,payment,0.00,55815.93,57165.02,INR,1143.30,205.79,N,Y,2026-08-06,2026-08-08,setl_jBhBjvkqfSTmE9,A33KV7FCA13OMA7B,Payment for INV-2026-H00029,INV-2026-H00029,pay_hh3xFtxXM2Alsl,order_80iveB9gZ5O77S,INV-2026-H00029,upi,N,,57165.02,INR,
pay_W4gNw5V0ooD4ya,payment,0.00,1147482.04,49903.04,AED,35687.81,6423.81,N,Y,2026-08-14,2026-08-16,setl_JhT7LCoYezg58p,19XKQORNGHKRN065,Payment for INV-2026-H00030,INV-2026-H00030,pay_W4gNw5V0ooD4ya,order_vJJ6AS3se6gagw,INV-2026-H00030,card,Y,23.8381,1189593.66,INR,
pay_hkyLAlzx1V6mdy,payment,0.00,741333.00,32306.77,AED,23056.18,4150.11,N,Y,2026-08-25,2026-08-27,setl_0cUVzoyJFJZxc5,INTEZODCDV8RNIOR,Payment for INV-2026-H00031,INV-2026-H00031,pay_hkyLAlzx1V6mdy,order_Fag9EWYgfDtwCO,INV-2026-H00031,card,Y,23.7888,768539.29,INR,
pay_Nd3BRGTm2Ksudc,payment,0.00,25922.59,26549.15,INR,530.98,95.58,N,Y,2026-08-23,2026-08-25,setl_cPMX7dsWHgDdwP,WB707TLPYCPI8K1Y,Payment for INV-2026-H00032,INV-2026-H00032,pay_Nd3BRGTm2Ksudc,order_J0kvVY1TAGFdTL,INV-2026-H00032,card,N,,26549.15,INR,
pay_ER9T2GebdV0tJo,payment,0.00,37112.32,38009.34,INR,760.19,136.83,N,Y,2026-08-08,2026-08-10,setl_SbyAB7gSefc3sQ,063DNHHTZYNHY8KQ,Payment for INV-2026-H00033,INV-2026-H00033,pay_ER9T2GebdV0tJo,order_scdwjzTLQTtyJv,INV-2026-H00033,netbanking,N,,38009.34,INR,
pay_VbCFFYDTFL3RH6,payment,0.00,14980.13,15342.20,INR,306.84,55.23,N,Y,2026-08-06,2026-08-08,setl_u2CzycwnDVkJVI,HT81XRM6I4HILNPH,Payment for INV-2026-H00034,INV-2026-H00034,pay_VbCFFYDTFL3RH6,order_9BzOG1SaAlIMRT,INV-2026-H00034,netbanking,N,,15342.20,INR,
pay_yLumQ9aprA9b1L,payment,0.00,20103.98,20589.90,INR,411.80,74.12,N,Y,2026-08-03,2026-08-05,setl_QJiEJTvQb7eZRP,WO8BBVML2MN4NB5X,Payment for INV-2026-H00035,INV-2026-H00035,pay_yLumQ9aprA9b1L,order_wmzTvcY76stIAd,INV-2026-H00035,netbanking,N,,20589.90,INR,
pay_dSRmbqzIhANZrx,payment,0.00,1564.75,1602.57,INR,32.05,5.77,N,Y,2026-08-14,2026-08-16,setl_MnEKCX3Ak9iX4Y,7H50214FTIAOI4TD,Payment for INV-2026-H00036,INV-2026-H00036,pay_dSRmbqzIhANZrx,order_Fhx90OuAlR6ATq,INV-2026-H00036,netbanking,N,,1602.57,INR,
pay_6540gF3Z0AjhVp,payment,0.00,14197.33,14540.49,INR,290.81,52.35,N,Y,2026-08-17,2026-08-19,setl_qkGZsxt2aOMk5s,SZVG750SIBZZZ15A,Payment for INV-2026-H00037,INV-2026-H00037,pay_6540gF3Z0AjhVp,order_OSNnoyBOBaFfqT,INV-2026-H00037,card,N,,14540.49,INR,
pay_931bZXtEiV3I0V,payment,0.00,56940.54,58316.82,INR,1166.34,209.94,N,Y,2026-08-05,2026-08-07,setl_jZI2bd9KFE4nKq,37MKP9AHBQIZ2CES,Payment for INV-2026-H00038,INV-2026-H00038,pay_931bZXtEiV3I0V,order_eSsv073C8qmvT2,INV-2026-H00038,netbanking,N,,58316.82,INR,
pay_IrBgDh5senr2LH,payment,0.00,56940.55,58316.83,INR,1166.34,209.94,N,Y,2026-08-04,2026-08-06,setl_xUgWjgdGuJsKGH,869QW1N24NQ70LKM,Payment for INV-2026-H00039,INV-2026-H00039,pay_IrBgDh5senr2LH,order_tcZCyhcpGhO41U,INV-2026-H00039,card,N,,58316.83,INR,
pay_2vnWJorJZy96hO,payment,0.00,4104006.21,48271.54,USD,127638.59,22974.95,N,Y,2026-08-24,2026-08-26,setl_rpkrtxpCw3gla8,HR16JZIACFXQLZ3D,Payment for INV-2026-H00040,INV-2026-H00040,pay_2vnWJorJZy96hO,order_FwAqTHDuKGyBdb,INV-2026-H00040,card,Y,88.1393,4254619.75,INR,
pay_l54ml9e6riZLxv,payment,0.00,2331.39,2387.74,INR,47.75,8.60,N,Y,2026-08-22,2026-08-24,setl_gLlE1RAXjXmIoN,COGX8KEYOLABGS3Z,Payment for INV-2026-H00041,INV-2026-H00041,pay_l54ml9e6riZLxv,order_V0h5fHZtx2updw,INV-2026-H00041,upi,N,,2387.74,INR,
pay_CXmPlvJV26CzPH,payment,0.00,36719.51,37607.04,INR,752.14,135.39,N,Y,2026-08-09,2026-08-11,setl_8MSRnMDyEMIsnI,13WMYYMAY2342ADO,Payment for INV-2026-H00042,INV-2026-H00042,pay_CXmPlvJV26CzPH,order_9ytnpFLDX64ke6,INV-2026-H00042,netbanking,N,,37607.04,INR,
pay_qQgLjaw0i7Cy14,payment,0.00,6709.88,6872.06,INR,137.44,24.74,N,Y,2026-08-23,2026-08-25,setl_xsDQRAMPB47Ezd,FDXI8MAZBOHIBIVB,Payment for INV-2026-H00043,INV-2026-H00043,pay_qQgLjaw0i7Cy14,order_TN7sT1bRjjbFTg,INV-2026-H00043,upi,N,,6872.06,INR,
pay_CAcgBNJ4gJuJPP,payment,0.00,24420.78,25011.04,INR,500.22,90.04,N,Y,2026-08-14,2026-08-16,setl_2zKDQSUuxzyU3V,VXGOE3JXET7N5FML,Payment for INV-2026-H00044,INV-2026-H00044,pay_CAcgBNJ4gJuJPP,order_2qepunrFkLXgtb,INV-2026-H00044,upi,N,,25011.04,INR,
pay_q5gyk1j5c7OwvT,payment,0.00,21102.09,21612.13,INR,432.24,77.80,N,Y,2026-08-06,2026-08-08,setl_9AyIVWtdLGLxMf,SA4BZW83ZVRG0LYD,Payment for INV-2026-H00045,INV-2026-H00045,pay_q5gyk1j5c7OwvT,order_dr9psNA6DMOOSV,INV-2026-H00045,netbanking,N,,21612.13,INR,
pay_Qdx32J5aJi9SHQ,payment,0.00,45641.82,46745.00,INR,934.90,168.28,N,Y,2026-08-12,2026-08-14,setl_v6EIFXdg4ytaWT,YGOBUAHJ4EYKABAU,Payment for INV-2026-H00046,INV-2026-H00046,pay_Qdx32J5aJi9SHQ,order_NpP1SwwX75AXqH,INV-2026-H00046,netbanking,N,,46745.00,INR,
pay_SBB3MGm0aZMZfs,payment,0.00,45641.82,46745.00,INR,934.90,168.28,N,Y,2026-08-08,2026-08-10,setl_yQhQw54x8EPRPa,BGGFNCHOY5HZ6YL7,Payment for INV-2026-H00047,INV-2026-H00047,pay_SBB3MGm0aZMZfs,order_GBJ9MPgn0w4thM,INV-2026-H00047,upi,N,,46745.00,INR,
pay_IFeSRtb3vvVWhy,payment,0.00,1118873.93,48723.69,AED,34798.07,6263.65,N,Y,2026-08-09,2026-08-11,setl_3p2vjmRNzJb19W,OAX4GIERDTDQXCB6,Payment for INV-2026-H00048,INV-2026-H00048,pay_IFeSRtb3vvVWhy,order_rO8LZPVNTBWAOu,INV-2026-H00048,card,Y,23.8064,1159935.65,INR,
pay_g6zXRI7EVUIsgp,payment,0.00,20333.98,20825.46,INR,416.51,74.97,N,Y,2026-08-14,2026-08-16,setl_QQvpLAnnN65TJR,5HKN0IPWDG3Y68WX,Payment for INV-2026-H00049,INV-2026-H00049,pay_g6zXRI7EVUIsgp,order_cl8vdIHWTSMWBX,INV-2026-H00049,upi,N,,20825.46,INR,
pay_S1hNtmx8ee3fIg,payment,0.00,274755.99,2987.29,EUR,8545.18,1538.13,N,Y,2026-08-15,2026-08-17,setl_EIhcJ8xtcXEfjM,O9ZIF2VHGPVEJ2H8,Payment for INV-2026-H00050,INV-2026-H00050,pay_S1hNtmx8ee3fIg,order_1YqhW9qOaFj7pl,INV-2026-H00050,card,Y,95.3504,284839.30,INR,
pay_6Z9NhrIfFZ0lh3,payment,0.00,35724.84,36588.33,INR,731.77,131.72,N,Y,2026-08-25,2026-08-27,setl_4uSiWwAJ1nYKgs,L1NK8LURZD997U8A,Payment for INV-2026-H00051,INV-2026-H00051,pay_6Z9NhrIfFZ0lh3,order_YZRr2a9btb8wGY,INV-2026-H00051,card,N,,36588.33,INR,
pay_33sNHzsNNRNjSz,payment,0.00,3198.77,3276.08,INR,65.52,11.79,N,Y,2026-08-04,2026-08-06,setl_CqQ76ixq71oagM,C4LWRBKEVP8DJOZ4,Payment for INV-2026-H00052,INV-2026-H00052,pay_33sNHzsNNRNjSz,order_97S6w50bUTMSpa,INV-2026-H00052,netbanking,N,,3276.08,INR,
pay_wzSiUIf7pYVMFh,payment,0.00,1486792.97,23821.26,SGD,46240.71,8323.33,N,Y,2026-08-11,2026-08-13,setl_2NGo0ByKdddSUy,MOITUWIUI54E8VEZ,Payment for INV-2026-H00053,INV-2026-H00053,pay_wzSiUIf7pYVMFh,order_QKcHDRsZQPUIrW,INV-2026-H00053,card,Y,64.7051,1541357.01,INR,
pay_hXjcaTRu8DUghF,payment,0.00,20659.93,21159.29,INR,423.19,76.17,N,Y,2026-08-24,2026-08-26,setl_Zywx6XzEOLrVBl,CCFYOGLCCV0KE082,Payment for INV-2026-H00054,INV-2026-H00054,pay_hXjcaTRu8DUghF,order_YhsC6F5UraqJ8f,INV-2026-H00054,upi,N,,21159.29,INR,
pay_GB1vqqyCNplMR9,payment,0.00,37129.71,38027.15,INR,760.54,136.90,N,Y,2026-08-24,2026-08-26,setl_RAkXa0e0A48Y7i,7QMUNYHGFAB8E0Y2,Payment for INV-2026-H00055,INV-2026-H00055,pay_GB1vqqyCNplMR9,order_zzRQbncG5U9ISf,INV-2026-H00055,card,N,,38027.15,INR,
pay_6tdGWwQc0DtZqY,payment,0.00,827664.19,9034.06,EUR,25741.16,4633.41,N,Y,2026-08-03,2026-08-05,setl_zj9mjGggc51IO3,TVMN2OZ27EZ25GOF,Payment for INV-2026-H00056,INV-2026-H00056,pay_6tdGWwQc0DtZqY,order_0C13duclubeIEX,INV-2026-H00056,card,Y,94.9782,858038.76,INR,
pay_XqUnOk8duvi1RT,payment,0.00,4031621.91,43944.87,EUR,125387.37,22569.73,N,Y,2026-08-22,2026-08-24,setl_lrDlZcKg5vX9Ml,1Y7GEAQT17PDT0YR,Payment for INV-2026-H00057,INV-2026-H00057,pay_XqUnOk8duvi1RT,order_DvvSKdhSb558iQ,INV-2026-H00057,card,Y,95.1096,4179579.01,INR,
pay_Ma1NIzaZ8YfVvg,payment,0.00,4080647.33,44340.60,EUR,126912.11,22844.18,N,Y,2026-08-07,2026-08-09,setl_EQaEmwVLtF7eGb,7A6WAPWKKYSRQP8I,Payment for INV-2026-H00058,INV-2026-H00058,pay_Ma1NIzaZ8YfVvg,order_uOeKLd3VmsCw4c,INV-2026-H00058,card,Y,95.4070,4230403.62,INR,
pay_mbTxVkfNFQ3Piz,payment,0.00,2300069.30,24881.46,EUR,71534.40,12876.19,N,Y,2026-08-25,2026-08-27,setl_rKV16ntTJ4bfEu,PU5NRJQYGIJ4G89F,Payment for INV-2026-H00059,INV-2026-H00059,pay_mbTxVkfNFQ3Piz,order_mWfahDj23aDTCI,INV-2026-H00059,card,Y,95.8336,2384479.89,INR,
pay_NcsV9QNIF8PhKy,payment,0.00,34130.68,34955.63,INR,699.11,125.84,N,Y,2026-08-07,2026-08-09,setl_8FKvFy3ozl6Ppo,FNNSL7QYGV513ZEK,Payment for INV-2026-H00060,INV-2026-H00060,pay_NcsV9QNIF8PhKy,order_aSulbQ0hLORlqX,INV-2026-H00060,card,N,,34955.63,INR,
pay_MNSbl2eUfcmLhV,payment,0.00,609840.84,26523.14,AED,18966.64,3414.00,N,Y,2026-08-14,2026-08-16,setl_EF6mzeEqvmtY3b,2TD5ZL3L8O6I4KZZ,Payment for INV-2026-H00061,INV-2026-H00061,pay_MNSbl2eUfcmLhV,order_7h5Oj2kJiPR3CI,INV-2026-H00061,card,Y,23.8366,632221.48,INR,
pay_ujP7bcq9cZ3fkt,payment,0.00,675624.90,6233.55,GBP,21012.59,3782.27,N,Y,2026-08-13,2026-08-15,setl_VTPxgHI9s7NzBM,6AL67N21RDZJ7ENU,Payment for INV-2026-H00062,INV-2026-H00062,pay_ujP7bcq9cZ3fkt,order_LjpRcHL5mj7kKV,INV-2026-H00062,card,Y,112.3629,700419.76,INR,
pay_4B2ymcfCrqmaT3,payment,0.00,22635.17,23182.28,INR,463.65,83.46,N,Y,2026-08-21,2026-08-23,setl_GdBBYPz6b5SxLr,CNT8GUNOHFFTLFZD,Payment for INV-2026-H00063,INV-2026-H00063,pay_4B2ymcfCrqmaT3,order_dEOOHTSHsHsYSr,INV-2026-H00063,card,N,,23182.28,INR,
pay_JLAUZXoS2u9AOo,payment,0.00,9230.82,9453.93,INR,189.08,34.03,N,Y,2026-08-11,2026-08-13,setl_D1URsZNyJKRRqv,KKJABZ6MZMLIYOAL,Payment for INV-2026-H00064,INV-2026-H00064,pay_JLAUZXoS2u9AOo,order_l9ZnNEZ0xqDYFW,INV-2026-H00064,card,N,,9453.93,INR,
pay_EM6MxTU1Gqdfks,payment,0.00,23660.53,24232.42,INR,484.65,87.24,N,Y,2026-08-02,2026-08-04,setl_HhlzbC1cBiXln7,RKI2WLCRLW8LE958,Payment for INV-2026-H00065,INV-2026-H00065,pay_EM6MxTU1Gqdfks,order_2nvU4ius1hEzco,INV-2026-H00065,upi,N,,24232.42,INR,
pay_pxMd9ucGUcsrDe,payment,0.00,25143.95,25751.69,INR,515.03,92.71,N,Y,2026-08-19,2026-08-21,setl_roUKktjTlji0RG,DYEOJ5WZ1B9OOQJ2,Payment for INV-2026-H00066,INV-2026-H00066,pay_pxMd9ucGUcsrDe,order_TRTDLniXTCX7rl,INV-2026-H00066,upi,N,,25751.69,INR,
pay_daRfyjz7oXKYgD,payment,0.00,31386.56,32145.18,INR,642.90,115.72,N,Y,2026-08-07,2026-08-09,setl_fN2JS5dZrkvjyw,1CNQ3VH8JIBEL86B,Payment for INV-2026-H00067,INV-2026-H00067,pay_daRfyjz7oXKYgD,order_ZOuxkGRmG5SmET,INV-2026-H00067,netbanking,N,,32145.18,INR,
pay_w7MXQKT88j8I2q,payment,0.00,34347.60,35177.80,INR,703.56,126.64,N,Y,2026-08-18,2026-08-20,setl_taUatzpIL1qbJ9,0KQPCO6VLYC67GYC,Payment for INV-2026-H00068,INV-2026-H00068,pay_w7MXQKT88j8I2q,order_mUFGnkcUTE2NM4,INV-2026-H00068,netbanking,N,,35177.80,INR,
pay_5ozIBXwRiuYBTq,payment,0.00,73202.31,74971.64,INR,1499.43,269.90,N,Y,2026-08-15,2026-08-17,setl_CVuP3qKFbgb6ch,9ENEJKFOD2NC7VEE,Payment for INV-2026-H00069,INV-2026-H00069,pay_5ozIBXwRiuYBTq,order_e16XJytAxBhvmO,INV-2026-H00069,upi,N,,74971.64,INR,
pay_r2w8YwEdiLdy3k,payment,0.00,73202.31,74971.64,INR,1499.43,269.90,N,Y,2026-08-02,2026-08-04,setl_webVU0clh8SiE4,2KYOMT072KX3MHU0,Payment for INV-2026-H00070,INV-2026-H00070,pay_r2w8YwEdiLdy3k,order_wUeOQ7vI2CykmW,INV-2026-H00070,card,N,,74971.64,INR,
pay_NEboqnwB0hCygt,payment,0.00,35133.99,35983.19,INR,719.66,129.54,N,Y,2026-08-02,2026-08-04,setl_1hCyevilLJuStC,8CLVEM252MGZLH4E,Payment for INV-2026-H00071,INV-2026-H00071,pay_NEboqnwB0hCygt,order_jSzcc6TUVx3RgV,INV-2026-H00071,netbanking,N,,35983.19,INR,
pay_Dsvpj7vkPgbmJM,payment,0.00,364428.71,4318.35,USD,11334.09,2040.14,N,Y,2026-08-17,2026-08-19,setl_8WEXnbLI1JFiJV,1N0AAT4U52KDZUSI,Payment for INV-2026-H00072,INV-2026-H00072,pay_Dsvpj7vkPgbmJM,order_tiNRblQs71iXYL,INV-2026-H00072,card,Y,87.4878,377802.94,INR,
pay_Fc517RGyOsj0Bc,payment,0.00,7797.51,7985.98,INR,159.72,28.75,N,Y,2026-08-22,2026-08-24,setl_SoX305Lkp8MvFd,JUYCATVKDJSC7OM5,Payment for INV-2026-H00073,INV-2026-H00073,pay_Fc517RGyOsj0Bc,order_9rfp1He79NLhoG,INV-2026-H00073,card,N,,7985.98,INR,
pay_NEOf6wZ3WOAOh1,payment,0.00,19353.48,19821.27,INR,396.43,71.36,N,Y,2026-08-02,2026-08-04,setl_yGG61U71KFP6Um,5KTT7F1B53PAW8GD,Payment for INV-2026-H00074,INV-2026-H00074,pay_NEOf6wZ3WOAOh1,order_XRsiS70Qwdik4I,INV-2026-H00074,upi,N,,19821.27,INR,
