value_date,currency_pair,source,reference_rate
2026-08-02,GBP/INR,FBIL,111.5246
2026-08-02,SGD/INR,FBIL,64.8510
2026-08-02,USD/INR,FBIL,87.3829
2026-08-03,AED/INR,FBIL,23.7842
2026-08-03,EUR/INR,FBIL,95.1599
2026-08-03,GBP/INR,FBIL,111.5299
2026-08-03,SGD/INR,FBIL,64.8434
2026-08-03,USD/INR,FBIL,87.3813
2026-08-04,AED/INR,FBIL,23.7810
2026-08-04,EUR/INR,FBIL,95.1611
2026-08-04,GBP/INR,FBIL,111.5366
2026-08-04,SGD/INR,FBIL,64.8393
2026-08-04,USD/INR,FBIL,87.3817
2026-08-05,AED/INR,FBIL,23.7703
2026-08-05,EUR/INR,FBIL,95.1711
2026-08-05,GBP/INR,FBIL,111.5510
2026-08-05,SGD/INR,FBIL,64.8469
2026-08-05,USD/INR,FBIL,87.3768
2026-08-06,AED/INR,FBIL,23.7666
2026-08-06,EUR/INR,FBIL,95.1786
2026-08-06,GBP/INR,FBIL,111.5420
2026-08-06,SGD/INR,FBIL,64.8493
2026-08-06,USD/INR,FBIL,87.3911
2026-08-07,AED/INR,FBIL,23.7703
2026-08-07,EUR/INR,FBIL,95.1892
2026-08-07,GBP/INR,FBIL,111.5294
2026-08-07,SGD/INR,FBIL,64.8392
2026-08-07,USD/INR,FBIL,87.3968
2026-08-08,AED/INR,FBIL,23.7580
2026-08-08,EUR/INR,FBIL,95.2009
2026-08-08,GBP/INR,FBIL,111.5426
2026-08-08,SGD/INR,FBIL,64.8419
2026-08-08,USD/INR,FBIL,87.3834
2026-08-09,AED/INR,FBIL,23.7650
2026-08-09,EUR/INR,FBIL,95.2088
2026-08-09,GBP/INR,FBIL,111.5514
2026-08-09,SGD/INR,FBIL,64.8417
2026-08-09,USD/INR,FBIL,87.3780
2026-08-10,AED/INR,FBIL,23.7566
2026-08-10,EUR/INR,FBIL,95.2028
2026-08-10,GBP/INR,FBIL,111.5631
2026-08-10,SGD/INR,FBIL,64.8347
2026-08-10,USD/INR,FBIL,87.3905
2026-08-11,AED/INR,FBIL,23.7520
2026-08-11,EUR/INR,FBIL,95.1906
2026-08-11,GBP/INR,FBIL,111.5481
2026-08-11,SGD/INR,FBIL,64.8441
2026-08-11,USD/INR,FBIL,87.4039
2026-08-12,AED/INR,FBIL,23.7620
2026-08-12,EUR/INR,FBIL,95.1945
2026-08-12,GBP/INR,FBIL,111.5609
2026-08-12,SGD/INR,FBIL,64.8348
2026-08-12,USD/INR,FBIL,87.3930
2026-08-13,AED/INR,FBIL,23.7676
2026-08-13,EUR/INR,FBIL,95.2018
2026-08-13,GBP/INR,FBIL,111.5726
2026-08-13,SGD/INR,FBIL,64.8296
2026-08-13,USD/INR,FBIL,87.4051
2026-08-14,AED/INR,FBIL,23.7689
2026-08-14,EUR/INR,FBIL,95.1956
2026-08-14,GBP/INR,FBIL,111.5752
2026-08-14,SGD/INR,FBIL,64.8333
2026-08-14,USD/INR,FBIL,87.4036
2026-08-15,AED/INR,FBIL,23.7822
2026-08-15,EUR/INR,FBIL,95.1907
2026-08-15,GBP/INR,FBIL,111.5866
2026-08-15,SGD/INR,FBIL,64.8189
2026-08-15,USD/INR,FBIL,87.4121
2026-08-16,AED/INR,FBIL,23.7778
2026-08-16,EUR/INR,FBIL,95.1913
2026-08-16,GBP/INR,FBIL,111.5862
2026-08-16,SGD/INR,FBIL,64.8286
2026-08-16,USD/INR,FBIL,87.4149
2026-08-17,AED/INR,FBIL,23.7722
2026-08-17,EUR/INR,FBIL,95.1987
2026-08-17,GBP/INR,FBIL,111.5792
2026-08-17,SGD/INR,FBIL,64.8148
2026-08-17,USD/INR,FBIL,87.4230
2026-08-18,AED/INR,FBIL,23.7751
2026-08-18,EUR/INR,FBIL,95.2135
2026-08-18,GBP/INR,FBIL,111.5842
2026-08-18,SGD/INR,FBIL,64.8277
2026-08-18,USD/INR,FBIL,87.4086
2026-08-19,AED/INR,FBIL,23.7602
2026-08-19,EUR/INR,FBIL,95.2045
2026-08-19,GBP/INR,FBIL,111.5732
2026-08-19,SGD/INR,FBIL,64.8406
2026-08-19,USD/INR,FBIL,87.4200
2026-08-20,AED/INR,FBIL,23.7680
2026-08-20,EUR/INR,FBIL,95.1938
2026-08-20,GBP/INR,FBIL,111.5876
2026-08-20,SGD/INR,FBIL,64.8492
2026-08-20,USD/INR,FBIL,87.4066
2026-08-21,AED/INR,FBIL,23.7622
2026-08-21,EUR/INR,FBIL,95.1992
2026-08-21,GBP/INR,FBIL,111.5745
2026-08-21,SGD/INR,FBIL,64.8414
2026-08-21,USD/INR,FBIL,87.4131
2026-08-22,AED/INR,FBIL,23.7611
2026-08-22,EUR/INR,FBIL,95.2118
2026-08-22,GBP/INR,FBIL,111.5850
2026-08-22,SGD/INR,FBIL,64.8442
2026-08-22,USD/INR,FBIL,87.4165
2026-08-23,AED/INR,FBIL,23.7631
2026-08-23,EUR/INR,FBIL,95.2216
2026-08-23,GBP/INR,FBIL,111.5712
2026-08-23,SGD/INR,FBIL,64.8328
2026-08-23,USD/INR,FBIL,87.4270
2026-08-24,AED/INR,FBIL,23.7699
2026-08-24,EUR/INR,FBIL,95.2072
2026-08-24,GBP/INR,FBIL,111.5702
2026-08-24,SGD/INR,FBIL,64.8367
2026-08-24,USD/INR,FBIL,87.4152
2026-08-25,AED/INR,FBIL,23.7840
2026-08-25,EUR/INR,FBIL,95.1929
2026-08-25,GBP/INR,FBIL,111.5786
2026-08-25,SGD/INR,FBIL,64.8407
2026-08-25,USD/INR,FBIL,87.4181
2026-08-26,AED/INR,FBIL,23.7961
2026-08-26,EUR/INR,FBIL,95.1786
2026-08-26,GBP/INR,FBIL,111.5893
2026-08-26,SGD/INR,FBIL,64.8471
2026-08-26,USD/INR,FBIL,87.4185
2026-08-27,AED/INR,FBIL,23.7857
2026-08-27,EUR/INR,FBIL,95.1878
2026-08-27,GBP/INR,FBIL,111.5768
2026-08-27,SGD/INR,FBIL,64.8432
2026-08-27,USD/INR,FBIL,87.4186
2026-08-28,AED/INR,FBIL,23.7835
2026-08-28,EUR/INR,FBIL,95.1913
2026-08-28,GBP/INR,FBIL,111.5676
2026-08-28,SGD/INR,FBIL,64.8540
2026-08-28,USD/INR,FBIL,87.4257
2026-08-29,AED/INR,FBIL,23.7691
2026-08-29,EUR/INR,FBIL,95.1964
2026-08-29,GBP/INR,FBIL,111.5730
2026-08-29,SGD/INR,FBIL,64.8419
2026-08-29,USD/INR,FBIL,87.4151
2026-08-30,AED/INR,FBIL,23.7783
2026-08-30,EUR/INR,FBIL,95.1874
2026-08-30,GBP/INR,FBIL,111.5855
2026-08-30,SGD/INR,FBIL,64.8274
2026-08-30,USD/INR,FBIL,87.4025
2026-08-31,AED/INR,FBIL,23.7740
2026-08-31,EUR/INR,FBIL,95.2009
2026-08-31,GBP/INR,FBIL,111.5992
2026-08-31,SGD/INR,FBIL,64.8154
2026-08-31,USD/INR,FBIL,87.4022
2026-09-01,AED/INR,FBIL,23.7633
2026-09-01,EUR/INR,FBIL,95.1891
2026-09-01,GBP/INR,FBIL,111.5962
2026-09-01,SGD/INR,FBIL,64.8117
2026-09-01,USD/INR,FBIL,87.4040
2026-09-02,AED/INR,FBIL,23.7489
2026-09-02,EUR/INR,FBIL,95.2033
2026-09-02,GBP/INR,FBIL,111.5880
2026-09-02,SGD/INR,FBIL,64.7998
2026-09-02,USD/INR,FBIL,87.3975
2026-09-03,AED/INR,FBIL,23.7628
2026-09-03,EUR/INR,FBIL,95.2071
2026-09-03,GBP/INR,FBIL,111.6004
2026-09-03,SGD/INR,FBIL,64.7944
2026-09-03,USD/INR,FBIL,87.3934
2026-09-04,AED/INR,FBIL,23.7581
2026-09-04,EUR/INR,FBIL,95.2064
2026-09-04,GBP/INR,FBIL,111.6035
2026-09-04,SGD/INR,FBIL,64.7980
2026-09-04,USD/INR,FBIL,87.3792
2026-09-05,AED/INR,FBIL,23.7442
2026-09-05,EUR/INR,FBIL,95.2188
2026-09-05,GBP/INR,FBIL,111.6113
2026-09-05,SGD/INR,FBIL,64.7929
2026-09-05,USD/INR,FBIL,87.3909
2026-09-06,AED/INR,FBIL,23.7457
2026-09-06,EUR/INR,FBIL,95.2221
2026-09-06,GBP/INR,FBIL,111.6091
2026-09-06,SGD/INR,FBIL,64.7814
2026-09-06,USD/INR,FBIL,87.3850
2026-09-07,AED/INR,FBIL,23.7396
2026-09-07,EUR/INR,FBIL,95.2218
2026-09-07,GBP/INR,FBIL,111.6222
2026-09-07,SGD/INR,FBIL,64.7757
2026-09-07,USD/INR,FBIL,87.3817
2026-09-08,AED/INR,FBIL,23.7297
2026-09-08,EUR/INR,FBIL,95.2360
2026-09-08,GBP/INR,FBIL,111.6315
2026-09-08,SGD/INR,FBIL,64.7722
2026-09-08,USD/INR,FBIL,87.3956
2026-09-09,AED/INR,FBIL,23.7319
2026-09-09,EUR/INR,FBIL,95.2276
2026-09-09,GBP/INR,FBIL,111.6343
2026-09-09,SGD/INR,FBIL,64.7820
2026-09-09,USD/INR,FBIL,87.4002
2026-09-10,AED/INR,FBIL,23.7339
2026-09-10,EUR/INR,FBIL,95.2327
2026-09-10,GBP/INR,FBIL,111.6213
2026-09-10,SGD/INR,FBIL,64.7851
2026-09-10,USD/INR,FBIL,87.3913
